index,Date,tweet,id,user,mentionUsers,label,user_id
2912,2021-05-06 20:31:08+00:00,@helenfindlay @DiverseAlz There are positives. My husband was prescribed Donepezil and it seemed to reverse the symptoms for about 10 months. Which gave us time to sort LPA’s etc and adjust life around his Alzheimer’s. @helenfindlay @DiverseAlz,1390403780034895879,https://twitter.com/janis_cottee,"[User(username='helenfindlay', id=2394827670, displayname='Dr Helen Findlay', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='DiverseAlz', id=1451182549, displayname='Diverse Alzheimers', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='helenfindlay', id=2394827670, displayname='Dr Helen Findlay', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='DiverseAlz', id=1451182549, displayname='Diverse Alzheimers', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,794133243276759042
1261,2021-05-11 12:40:16+00:00,@faz42 One of my greatest achievements was a man with his father. He had no confidence to take his father out but wanted that time back again. They came to the Dementia Cafe...,1392097224516067328,https://twitter.com/northernpromise,"[User(username='faz42', id=58512935, displayname='Shaun', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,20141841
4901,2021-05-15 01:51:02+00:00,"Saw this in my Mom during her dementia. She never cursed anyone, ever, but dementia brought it out, usually out of the blue at the slightest thing that went against her.",1393383391236657155,https://twitter.com/kebie19,,1,1303041213973622785
915,2021-05-10 04:00:01+00:00,"@CeciliaQuick I'm so sorry! I'm starting to see signs of Dementia in my Mom. I went through it with a friend's Mom and he was in Hospice so it fell to me to care for both, though she ended up in a full care facility when Steve passed.",1391603910129946629,https://twitter.com/robin_reiley,"[User(username='CeciliaQuick', id=705710778, displayname='Zephyr', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,923558607043559425
696,2021-05-05 04:51:42+00:00,"@Fonsia @Wolfwalk47 @thomaskaine5 My late mom was in a rehab joint (warehouse) where FOX was the only “news” source. My former rocket scientist dad visited every day, like a job, for the 18 months she was there (we finally sprung her)...with FOX on pretty much nonstop. He developed dementia and died: I blame FOX.",1389804978072608771,https://twitter.com/RebekahRadisch,"[User(username='Fonsia', id=21459949, displayname='Californian', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Wolfwalk47', id=631533912, displayname='Ray Hawkins🌊🏳️\u200d🌈💙💛', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='thomaskaine5', id=860654500431880192, displayname='Thomas Kaine', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,242374998
4876,2021-05-19 06:46:41+00:00,"@rowansut @stevetrian We were very grateful when the flu released my Grandfather from potentially years more of Alzheimer's decline.

Now we realise our mistake and are trying to open a cold case to identify his murderer.",1394907341544361984,https://twitter.com/WalkedMy,"[User(username='rowansut', id=79468492, displayname='Rowan', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='stevetrian', id=453235751, displayname='Steve Triantafilidis', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1350355284536000512
3291,2021-05-12 19:42:02+00:00,"Caregiver Chronicles posted this terrific interview with Pat this past week. The host Sarah discusses Pat's film Ice Cream in the Cupboard and his late wife's battle with Early-Onset Alzheimer's. 

Listen here: bit.ly/ICICCaregiverC…

#caregivers #alzheimers",1392565753656881152,https://twitter.com/IceCreamMovie,,0,1033444112928657408
1515,2021-05-19 03:24:24+00:00,grandma ✨ she was diagnosed with lewy body dementia a few weeks ago so prioritizing spending time with her where i can. https://t.co/5j6OooA8Er,1394856436757319681,https://twitter.com/okleahleahok,,1,1395997429
4549,2021-05-09 05:57:29+00:00,@HamillHimself I spent 6 years being my mom’s everything while she declined from Alzheimer’s. I never took her for granted. She was there in my beginning; I was there at her end. https://t.co/NQaE1xD3Bo,1391271084100554752,https://twitter.com/LiddyReads,,1,755753292051910656
4037,2021-05-11 03:50:22+00:00,"@thekjohnston Hard to decide between losing six people to Covid, finding out our chances of having a child went from 60% down to 35%, or watching my grandmother slip away to Alzheimer’s...

2020 was a hell of a year, decisions, decisions.🤔",1391963869933936645,https://twitter.com/MLady_Lauren,"[User(username='thekjohnston', id=426962696, displayname='kristen johnston', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,17436811
3992,2021-05-05 18:06:33+00:00,@mexter_dexter @BustaFreak98 @BiskyRusiness @Misty_MiloYT @Vikingsarewe @AP Nope. That would be happening at alzheimer dons house with his daughter.,1390005007416762377,https://twitter.com/TylerBr25242755,"[User(username='mexter_dexter', id=1278864495876517888, displayname='Dexter Mexter', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='BustaFreak98', id=98685039, displayname='Bort Hart', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='BiskyRusiness', id=1301985295303409665, displayname='Pedros', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Misty_MiloYT', id=843928434514509825, displayname='CalamariGamer', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AP', id=51241574, displayname='The Associated Press', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,1330210496927117318
862,2021-05-12 08:00:58+00:00,@FLOTUS Your husband has dementia and you’re an accomplice,1392389322565832712,https://twitter.com/Clit_Ton,"[User(username='FLOTUS', id=1349154719386775552, displayname='Jill Biden', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,791138707520839680
1264,2021-05-17 21:36:20+00:00,"@CretanRuth @barbismiles8 @FionaGeofio @alicia_birds @FeelBetterOsteo @Freddie_G7 @donnapierpoint @rightsforresid2 @Channel4News @appleyardkaye @lanztoscon @peppercott @SharonS86464739 @AnthonyCaine5 @Anthony67166996 @tracey_annette @Tracy52468806 @GeoffM10 @karenwaring It’s been beyond heartbreaking I can only imagine how you feel. Having not been able to sit next to my dad with dementia, I have an insight into this soul destroying situation",1394406454363361287,https://twitter.com/GillianLatham8,"[User(username='CretanRuth', id=1561649635, displayname='Ruth Adams', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='barbismiles8', id=1357088872237301764, displayname='Barbi🐱🐶💗🌞', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='alicia_birds', id=489831251, displayname='alicia', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='FeelBetterOsteo', id=2865694343, displayname='Emma Lipson', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Freddie_G7', id=1362846768, displayname='Freddie Gower', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='rightsforresid2', id=1299433011059064838, displayname='Rights For Residents', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Channel4News', id=14569869, displayname='Channel 4 News', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='appleyardkaye', id=1357792704, displayname='Appleyardkaye 💙💚🌻', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='lanztoscon', id=741028998491279365, displayname='Hurstynicky', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='peppercott', id=186962877, displayname='Serendipity', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='SharonS86464739', id=1341117019048062979, displayname='Sharon Shaw', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AnthonyCaine5', id=904317824243519489, displayname='Anthony Caine', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Anthony67166996', id=1272834048143044609, displayname='Anthony 🇺🇦🙏...🎶😷♿🍃📚', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='tracey_annette', id=702303652, displayname='Tracey Annette 💚🇪🇺🇺🇦🌻🐝', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Tracy52468806', id=1238394012232531968, displayname='Tracy', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='GeoffM10', id=1267881758923653120, displayname='Geoff RM', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='karenwaring', id=295852582, displayname='karen louise💚', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1350984241392349186
1433,2021-05-20 02:41:07+00:00,@SpiroAgnewGhost @craigwk8 @RonJohnsonWI My mother has Alzheimer's. I see the beginnings. Maybe give him a break? From being a congressman.,1395207931877109760,https://twitter.com/WadeJoh29579952,"[User(username='SpiroAgnewGhost', id=1640382665223446530, displayname=""Spiro's Parody Ghost"", rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='craigwk8', id=2804036809, displayname='Craig K', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='RonJohnsonWI', id=142332083, displayname='Ron Johnson', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1330704242034712577
5031,2021-05-19 04:17:14+00:00,@MPU_Expert @KatiePavlich I don't know who I will vote for next because I don't know who is on the ticket yet. And people decline at different rates. My father passed at 67 with dementia. Trump doesn't exhibit the decline in faculties that Biden does. It should make EVERYONE sad to watch.,1394869735075028992,https://twitter.com/Minerva7121,"[User(username='MPU_Expert', id=35575377, displayname='The Electrician', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='KatiePavlich', id=48459553, displayname='Katie Pavlich', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1322049916571627520
4873,2021-05-18 10:23:21+00:00,"I've not seen my grandma since she was diagnosed with alzheimer's in the summer of 2019 - I'm SO excited to see her 🥰

AND I get to meet the newest member of my cousin's family, her little boy! 😭",1394599480591278085,https://twitter.com/chelseapand0ra,,1,1323582310797713408
3401,2021-05-10 22:32:00+00:00,"@bigshmexy My 83 year old mom with alzheimers, received long form. How much time did you spend searching for work? What language does she speak? Is she currently working. As soon as I entered birth year she should of been switched to short form. Waste of my time.",1391883750468771840,https://twitter.com/cumberlandave5,"[User(username='bigshmexy', id=169120605, displayname='Travis', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,18100738
256,2021-05-17 13:30:48+00:00,"when grandpa shit his pants he's ""old and has dementia"" but when i shit my pants i'm ""too drunk"" and ""no longer allowed at applebee's"" . unbelievable.",1394284268667482118,https://twitter.com/Cwaldenaf,,1,541756616
2722,2021-05-16 13:59:40+00:00,@atensnut My husband would have bouts of anger before we put him on some meds... as the brain deteriorated from Alz the anger can come out.,1393929142312243212,https://twitter.com/mengland0466,"[User(username='atensnut', id=22677397, displayname='Juanita Broaddrick', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,2553105554
2405,2021-05-11 20:53:34+00:00,"I’m a caregiver for my wife who is on chemo, my dad who has dementia, and my autistic daughter who doesn’t understand safety in a pandemic really. Getting the vaccine was a no-brainer.",1392221365218992132,https://twitter.com/deadc0ffee,,1,207739884
733,2021-05-14 07:22:43+00:00,"How amazing!🥰

Music can do wonderful things for those living with #dementia and their families - Paul and his son Harvey will make such a difference to others with this fund💚

#FridayMotivation #FridayThoughts
homecareinsight.co.uk/pianist-helps-…",1393104471589363714,https://twitter.com/Promedica24uk,,0,2449405574
848,2021-05-20 03:16:07+00:00,"@ebruenig Hot take: mRNA vaccines will induce Early Onset Alzheimer’s in 96% of the vaccinated population 10 years from now and the idiots will inherit the earth.

PSA: I’m not trying to spread misinformation, this is a joke. Fuck off Big Brother.",1395216742004236289,https://twitter.com/PrototypePowers,"[User(username='ebruenig', id=1471542956, displayname='Elizabeth Bruenig', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,964314357789351942
707,2021-05-08 17:19:35+00:00,@mbracemoore Those eyes. They are the eyes of my departed father who died of dementia. There is no light behind them. They seem to look empty like emotions are not registering. I feel for him- but this man should NOT be running the country. Why did no one press him about a cognitive test?,1391080351104176129,https://twitter.com/Original_Seth_V,"[User(username='mbracemoore', id=39060903, displayname='Michael Moore', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,843455705168384002
4395,2021-05-05 19:32:54+00:00,"@KamVTV Yep, he’s worse than my mom who has dementia!!!!",1390026738348953600,https://twitter.com/regina4me,"[User(username='KamVTV', id=3995778614, displayname='Kambree', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,2220636338
4472,2021-05-15 16:01:11+00:00,"“My mother has Alzheimer’s, tells me remove Jerusalem’s picture from the wall so if the settlers come they don’t break it”. Even with Alzheimer’s she is scared for Jerusalem’s picture. In Palestine 48 #palestine #gaza",1393597335675056129,https://twitter.com/al_nasr_aten,,0,301735010
2842,2021-05-18 16:25:43+00:00,"“Study Sessions for Grandmother: An Experiment with Repetition, Memory, and Dementia” by Jieun Lee - one of the latest pieces in the series “Chronic living: ethnographic explorations of daily lives swayed by (multiple) medical conditions”:
somatosphere.net/2021/study-ses… @vital_of",1394690673631272963,https://twitter.com/somatosphere,"[User(username='vital_of', id=1034072507559698433, displayname='VITAL - social studies of chronic living', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,43564999
1233,2021-05-06 18:29:50+00:00,"My grandmother has alzheimers and it's honestly the best thing that's happened to her. People finally see her as the raging narcissist she is (though they blame it on the disease), she has almost completely forgotten who I am, and she gets her karma for being an abusive bitch.",1390373254070669312,https://twitter.com/semzebay,,1,159325878
2052,2021-05-14 18:35:36+00:00,"@fifisyms My family was lucky. We were able to pay for carers to live-in with my Dad. We got no help from tne state because he wasn’t sick enough, and “wasn’t on enough prescription drugs” despite being bedbound and having dementia (which couldn’t be medicated because it would disrupt ...",1393273807989772291,https://twitter.com/BruceSCrawford,"[User(username='fifisyms', id=731686644, displayname='Fiona-Natasha Syms', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,323904727
9,2021-05-13 08:03:19+00:00,"@JaniceSwink Sorry to hear that it's getting tough for you Janice. My dad was blessed in that sense as he didn't get to this point of his #Dementia. It was only after he had been in hospital after they had been on a lockdown that he deteriorated, couldn't swallow, walk etc etc. Take care xx",1392752302721798144,https://twitter.com/memory_dad,"[User(username='JaniceSwink', id=2528428062, displayname='Janice Swink Eric Swink', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1263454815633518593
1162,2021-05-08 21:19:57+00:00,"If a drug could slow Alzheimer’s giving me more time with my mom, I would have read to her more. Join me &amp; @alzassociation in supporting #MoreTime for people with Alzheimer’s:
alz.org/moretime. #ENDALZ",1391140840681127941,https://twitter.com/SamuelLJackson,"[User(username='alzassociation', id=21121491, displayname=""Alzheimer's Association"", rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,75974281
3924,2021-05-09 14:12:26+00:00,@OMGTheMess @KatieAllenMP I lost my dad at 15. My mother died with dementia and the progress of that disease is pretty awful.,1391395640932925443,https://twitter.com/stephengreen49,"[User(username='OMGTheMess', id=1388148914, displayname='Old Soldier', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1373864208
3169,2021-05-05 15:10:20+00:00,"Me: “What does your wife have to say about you sleeping with other men and women?”

My client: “She doesn’t. She has Alzheimers.” https://t.co/PzBbpLxusE",1389960659723501575,https://twitter.com/mokilaylay,,0,1193612618310680576
2319,2021-05-04 23:56:34+00:00,Britney Spears Claps Back Against Dad's Claim That She Suffers From Dementia thehollywoodgossip.com/2021/05/britne…,1389730702816473090,https://twitter.com/JustPutUonBlast,,0,462364793
3937,2021-05-05 09:41:01+00:00,"@nidhi_s91 @mitbrainandcog @MITEECS Congratulations! Good luck with the move! Need brilliant individuals to learn more about this lump of mass between our ears. Lost my father to dementia, so passionate about this arena. 
Congratulations again.",1389877787994083329,https://twitter.com/eldestfarooq,"[User(username='nidhi_s91', id=2372296831, displayname='Nidhi Seethapathi', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='mitbrainandcog', id=763384299903213568, displayname='MIT Brain and Cognitive Sciences', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='MITEECS', id=95926298, displayname='MIT EECS', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1298101779091972103
3536,2021-05-10 17:40:57+00:00,"In case you wondered if his mom has been here lately, she has. Just this weekend. It's like having a permanent teenager, who knows it all and always has to have the last word AND is developing Dementia/Alzheimers. https://t.co/aYVABo5Gcb",1391810506420277261,https://twitter.com/MeaghanOfErie,,0,962336733810618368
5136,2021-05-20 17:45:11+00:00,"""The loss of a husband. The death of a sister. Taking in an elderly mother with dementia. This has been a year like none other for Dr. Rebecca Elon, who has dedicated her professional life to helping older adults.""

khn.org/news/article/a… https://t.co/WJsRlAclgF",1395435450471485445,https://twitter.com/AmeriBestHealth,,0,4070131925
1561,2021-05-20 18:11:03+00:00,Memoir of a Murderer is good. It's interesting on how one serial killer dealing with another serial killer and wanting to save his daughter while having dementia.,1395441959452385280,https://twitter.com/shohokuRED10,,0,525287472
1442,2021-05-20 20:14:32+00:00,"Beautiful. Just had a conversation with a neighbour who looks as though she may be in early stages of dementia. Will keep this, her husband may need it in the future.",1395473031817007112,https://twitter.com/KWestPhysio,,0,1671434569
95,2021-05-09 17:49:43+00:00,@SHEsus__Christ My mother passed away yesterday. She had dementia. She just screamed when she needed something and only said mama. We didn’t have much of a relationship throughout the years. She was a born again and I wasn’t! She’s. Gotta be in no pain now.,1391450323823247364,https://twitter.com/DianneSkyDiva,"[User(username='SHEsus__Christ', id=157516153, displayname='Jesus Fucking Christ 🌈', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1972172028
2232,2021-05-16 17:39:50+00:00,@NHSEastKent Is this your cheap way of providing care for the monumental lack of social care currently available for dementia patients?  I’ve just come over from the EU to care for my mother and I’m shocked beyond belief at the total lack of interest or care to these vulnerable patients  😡,1393984550632628229,https://twitter.com/Lessles,"[User(username='NHSEastKent', id=142696517, displayname='NHS East Kent', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,20126118
